V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.805277525022748,0.7880931012122618,0.821643963741814,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7388535031847133,0.7199518819268163,0.7571162329188358,0.7183803457688808,0.699066569228494,0.7371102108849732
0.8084622383985441,0.7913768650319251,0.8247210016944926,0.8030027297543221,0.7857485996149259,0.8194450327672695,0.759326660600546,0.7408888354966429,0.7770705278144503,0.7306642402183804,0.7115917750628165,0.7491198152445658
0.8093721565059144,0.792315400393544,0.8255998374245039,0.8102820746132848,0.7932540781064829,0.8264785304200997,0.7479526842584168,0.7292505803845553,0.765991434436354,0.7233848953594176,0.7041673028917065,0.7420051438477717
0.7970882620564149,0.7796568793034998,0.8137238182330461,0.7898089171974523,0.7721670539981135,0.8066746279217167,0.7616014558689718,0.743218532457571,0.7792842967247204,0.7311191992720655,0.7120560131004474,0.7495642733560006
0.8098271155595996,0.7927847214074518,0.8260392018130387,0.8020928116469518,0.7848110395873498,0.8185652191453551,0.7488626023657871,0.7301810242441279,0.7668783795769837,0.7283894449499545,0.7092709549847499,0.7468971539960142
0.8066424021838035,0.7895002182817538,0.8229629051303007,0.8039126478616925,0.7866862967744619,0.8203247089045943,0.7543221110100091,0.7357659238546618,0.7721978099471967,0.7370336669699727,0.7180933759393487,0.7553399568230529
0.8034576888080073,0.7862174310084323,0.8198848880665299,0.8089171974522293,0.7918461149673199,0.8251604373525128,0.7502274795268425,0.7315768886267476,0.768208598340909,0.7256596906278435,0.7064867800127861,0.7442291501205194
0.8130118289353958,0.7960709732197973,0.8291137450870356,0.8066424021838035,0.7895002182817538,0.8229629051303007,0.7497725204731575,0.731111573956293,0.7677652186766539,0.724294813466788,0.7050950211291406,0.7428948190777199
0.8089171974522293,0.7918461149673199,0.8251604373525128,0.8048225659690628,0.7876241317853866,0.821204246833753,0.7502274795268425,0.7315768886267476,0.768208598340909,0.7302092811646952,0.7111275617515126,0.7486753323678126
0.8143767060964513,0.7974799106016492,0.8304308612463204,0.8016378525932666,0.7843423107755164,0.8181252610014851,0.737943585077343,0.7190225781690895,0.7562281457189577,0.7261146496815286,0.7069507481968644,0.744673878504682
0.8061874431301183,0.7890311443678296,0.8225232929832429,0.8098271155595996,0.7927847214074518,0.8260392018130387,0.7461328480436761,0.727390008708204,0.7642172275544021,0.7338489535941766,0.7148419628073868,0.7522304997144366
0.802547770700637,0.7852798025042788,0.8190051430969935,0.7961783439490446,0.7787201936632647,0.812843128028442,0.7456778889899909,0.7269249313581743,0.7637736101499226,0.7247497725204731,0.7055589165162682,0.7433396203695253
0.8020928116469518,0.7848110395873498,0.8185652191453551,0.802547770700637,0.7852798025042788,0.8190051430969935,0.7420382165605095,0.7232052495765606,0.7602237322743035,0.7274795268425842,0.7083427989441234,0.7460079172380407
0.8084622383985441,0.7913768650319251,0.8247210016944926,0.8180163785259327,0.801238699167309,0.833941544237877,0.7534121929026387,0.7348348390540294,0.7713115069056963,0.7397634212920837,0.7208812875543801,0.7580042180792489
0.8143767060964513,0.7974799106016492,0.8304308612463204,0.8116469517743403,0.794662363297587,0.827796300563323,0.7383985441310282,0.7194872173356645,0.756672202052289,0.72975432211101,0.7106633731271585,0.7482308247652979
0.802547770700637,0.7852798025042788,0.8190051430969935,0.8030027297543221,0.7857485996149259,0.8194450327672695,0.7465878070973613,0.7278551122393055,0.7646608187320568,0.7256596906278435,0.7064867800127861,0.7442291501205194
0.816196542311192,0.7993590079700315,0.8321865004962523,0.8057324840764332,0.788562105375629,0.8220836458226036,0.7588717015468608,0.7404229791906781,0.7766276907870211,0.7320291173794359,0.7129845635131138,0.7504531151237668
0.802547770700637,0.7852798025042788,0.8190051430969935,0.8075523202911737,0.7904384712491006,0.8238420240071554,0.7397634212920837,0.7208812875543801,0.7580042180792489,0.7151956323930846,0.6958221454374804,0.7339937537293715
0.8130118289353958,0.7960709732197973,0.8291137450870356,0.8107370336669699,0.7937234705886665,0.8269178231470754,0.7534121929026387,0.7348348390540294,0.7713115069056963,0.7456778889899909,0.7269249313581743,0.7637736101499226
0.8039126478616925,0.7866862967744619,0.8203247089045943,0.802547770700637,0.7852798025042788,0.8190051430969935,0.7479526842584168,0.7292505803845553,0.765991434436354,0.7311191992720655,0.7120560131004474,0.7495642733560006
0.8084622383985441,0.7913768650319251,0.8247210016944926,0.8084622383985441,0.7913768650319251,0.8247210016944926,0.7561419472247498,0.7376284184910717,0.7739700903940618,0.7156505914467698,0.6962855638263171,0.7344390327200063
0.8111919927206551,0.7941928989526268,0.8273570798947549,0.8089171974522293,0.7918461149673199,0.8251604373525128,0.7424931756141947,0.7236701191234279,0.7606675578402115,0.7252047315741583,0.7060228361317307,0.7437843973962673
0.8121019108280255,0.7951318637233749,0.828235485052355,0.8198362147406734,0.8031189910948727,0.8356959855273991,0.7543221110100091,0.7357659238546618,0.7721978099471967,0.7443130118289354,0.7255298559334491,0.7624426010387806
0.794813466787989,0.7773154124878718,0.8115218448311556,0.7907188353048226,0.7731028291240943,0.8075562308305433,0.7361237488626023,0.7171642748989459,0.7544516665713393,0.732484076433121,0.7134488759678218,0.750897498700061
0.7952684258416742,0.7777836400172099,0.8119623055061593,0.7993630573248408,0.7819991752268146,0.8159249604821485,0.7534121929026387,0.7348348390540294,0.7713115069056963,0.7388535031847133,0.7199518819268163,0.7571162329188358
0.813466787989081,0.796540582493155,0.8295528204287428,0.8166515013648772,0.79982887483125,0.8326253175288361,0.7538671519563239,0.7353003679533963,0.7717546719522331,0.7356687898089171,0.7166997622197853,0.7540074835425006
0.7998180163785259,0.782467734824627,0.8163650882682312,0.7984531392174704,0.7810621566981867,0.8150446039909645,0.7565969062784349,0.7380941101632874,0.7744130923660177,0.7356687898089171,0.7166997622197853,0.7540074835425006
0.8075523202911737,0.7904384712491006,0.8238420240071554,0.8070973612374887,0.7899693272108441,0.8234024821697883,0.7502274795268425,0.7315768886267476,0.768208598340909,0.7302092811646952,0.7111275617515126,0.7486753323678126
0.8148316651501365,0.7979496296432733,0.8308698265144543,0.8121019108280255,0.7951318637233749,0.828235485052355,0.7597816196542311,0.7413547194263974,0.7775133371653901,0.727024567788899,0.7078787576246709,0.7455632621014767
0.8116469517743403,0.794662363297587,0.827796300563323,0.8057324840764332,0.788562105375629,0.8220836458226036,0.7561419472247498,0.7376284184910717,0.7739700903940618,0.72975432211101,0.7106633731271585,0.7482308247652979
0.8175614194722475,0.8007687203220647,0.8335028395081351,0.8121019108280255,0.7951318637233749,0.828235485052355,0.7452229299363057,0.7264598801429993,0.7633299665650538,0.7479526842584168,0.7292505803845553,0.765991434436354
0.8221110100090991,0.8054702115797464,0.837888179075587,0.8207461328480437,0.8040593645370269,0.8365729780344541,0.7515923566878981,0.7329729924755111,0.7695385772086718,0.7265696087352138,0.7074147407215677,0.7451185825109833
0.8039126478616925,0.7866862967744619,0.8203247089045943,0.8007279344858963,0.7834049551152176,0.8172452424909832,0.7543221110100091,0.7357659238546618,0.7721978099471967,0.7320291173794359,0.7129845635131138,0.7504531151237668
0.8084622383985441,0.7913768650319251,0.8247210016944926,0.7998180163785259,0.782467734824627,0.8163650882682312,0.737943585077343,0.7190225781690895,0.7562281457189577,0.7292993630573248,0.7101992091505597,0.7477862924763954
0.8152866242038217,0.7984193854818711,0.8313087548825875,0.813466787989081,0.796540582493155,0.8295528204287428,0.7552320291173794,0.7366971168648633,0.7730840045794533,0.7402183803457689,0.7213460286770642,0.7584481722864416
0.816196542311192,0.7993590079700315,0.8321865004962523,0.8093721565059144,0.792315400393544,0.8255998374245039,0.7415832575068244,0.7227404058026599,0.7597798808915966,0.7279344858962693,0.7088068647180498,0.746452547882378
0.7939035486806187,0.7763790556123433,0.8106408250599024,0.7902638762511374,0.7726349255758331,0.8071154453990004,0.7493175614194723,0.7306462858447643,0.7673218124059246,0.7329390354868062,0.713913213308204,0.75134185735096
0.8016378525932666,0.7843423107755164,0.8181252610014851,0.8107370336669699,0.7937234705886665,0.8269178231470754,0.7529572338489536,0.734369337106376,0.7708683148580132,0.7220200181983621,0.7027759063263522,0.7406704499407484
0.8030027297543221,0.7857485996149259,0.8194450327672695,0.7984531392174704,0.7810621566981867,0.8150446039909645,0.7556869881710646,0.737162754075408,0.7735270611146461,0.7124658780709736,0.6930421270918693,0.7313215871021956
0.8111919927206551,0.7941928989526268,0.8273570798947549,0.8111919927206551,0.7941928989526268,0.8273570798947549,0.7411282984531392,0.7222755877574518,0.7593360037365721,0.7247497725204731,0.7055589165162682,0.7433396203695253
0.8066424021838035,0.7895002182817538,0.8229629051303007,0.8116469517743403,0.794662363297587,0.827796300563323,0.7420382165605095,0.7232052495765606,0.7602237322743035,0.727024567788899,0.7078787576246709,0.7455632621014767
0.8143767060964513,0.7974799106016492,0.8304308612463204,0.8130118289353958,0.7960709732197973,0.8291137450870356,0.7420382165605095,0.7232052495765606,0.7602237322743035,0.7247497725204731,0.7055589165162682,0.7433396203695253
0.8007279344858963,0.7834049551152176,0.8172452424909832,0.7975432211101001,0.7801252718273095,0.8141641135091923,0.740673339399454,0.721810795396872,0.7588921008535001,0.7329390354868062,0.713913213308204,0.75134185735096
0.7866242038216561,0.7688928417959772,0.8035880146676775,0.8011828935395814,0.7838736159806713,0.8176852687539954,0.7629663330300273,0.7446166849296892,0.780612223129102,0.7211101000909919,0.7018484287184588,0.739780533721434
0.8075523202911737,0.7904384712491006,0.8238420240071554,0.8016378525932666,0.7843423107755164,0.8181252610014851,0.7502274795268425,0.7315768886267476,0.768208598340909,0.740673339399454,0.721810795396872,0.7588921008535001
0.8080072793448589,0.7909076504910849,0.8242815305472859,0.8048225659690628,0.7876241317853866,0.821204246833753,0.7515923566878981,0.7329729924755111,0.7695385772086718,0.7315741583257507,0.7125202759039653,0.7500087066623761
0.8171064604185623,0.8002987789127654,0.8330640972355127,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7465878070973613,0.7278551122393055,0.7646608187320568,0.7365787079162875,0.7176288127915215,0.7548958243455334
0.8171064604185623,0.8002987789127654,0.8330640972355127,0.8157415832575068,0.7988891782222907,0.8317476462452345,0.7652411282984531,0.7469475009884238,0.7828248707638635,0.7306642402183804,0.7115917750628165,0.7491198152445658
0.8011828935395814,0.7838736159806713,0.8176852687539954,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7525022747952684,0.7339038620604961,0.7704250958593648,0.724294813466788,0.7050950211291406,0.7428948190777199
0.8166515013648772,0.79982887483125,0.8326253175288361,0.8093721565059144,0.792315400393544,0.8255998374245039,0.7543221110100091,0.7357659238546618,0.7721978099471967,0.727024567788899,0.7078787576246709,0.7455632621014767
0.8066424021838035,0.7895002182817538,0.8229629051303007,0.8061874431301183,0.7890311443678296,0.8225232929832429,0.7584167424931756,0.739957150455257,0.7761848261366093,0.7311191992720655,0.7120560131004474,0.7495642733560006
0.8061874431301183,0.7890311443678296,0.8225232929832429,0.8102820746132848,0.7932540781064829,0.8264785304200997,0.7456778889899909,0.7269249313581743,0.7637736101499226,0.7292993630573248,0.7101992091505597,0.7477862924763954
0.7934485896269335,0.7759109261058241,0.8102002661248708,0.7902638762511374,0.7726349255758331,0.8071154453990004,0.7538671519563239,0.7353003679533963,0.7717546719522331,0.7206551410373067,0.7013847258369597,0.7393355396361294
0.8148316651501365,0.7979496296432733,0.8308698265144543,0.8098271155595996,0.7927847214074518,0.8260392018130387,0.7434030937215651,0.7245999357142138,0.7615551313426441,0.7320291173794359,0.7129845635131138,0.7504531151237668
0.8139217470427661,0.797010228252797,0.8299918591830203,0.8061874431301183,0.7890311443678296,0.8225232929832429,0.7679708826205641,0.7497454161557403,0.7854791101693284,0.7347588717015469,0.7157708123353401,0.7531190418880267
0.8030027297543221,0.7857485996149259,0.8194450327672695,0.8016378525932666,0.7843423107755164,0.8181252610014851,0.7534121929026387,0.7348348390540294,0.7713115069056963,0.7279344858962693,0.7088068647180498,0.746452547882378
0.8048225659690628,0.7876241317853866,0.821204246833753,0.7970882620564149,0.7796568793034998,0.8137238182330461,0.7374886260236578,0.7185579643844611,0.7557840639616699,0.7338489535941766,0.7148419628073868,0.7522304997144366
0.7907188353048226,0.7731028291240943,0.8075562308305433,0.7929936305732485,0.7754428291139986,0.8097596745969592,0.7333939945404914,0.7143775755745624,0.7517861910359771,0.7302092811646952,0.7111275617515126,0.7486753323678126
0.7893539581437671,0.7716992143149148,0.8062337784751273,0.7861692447679709,0.7684252232806993,0.8031469435410227,0.732484076433121,0.7134488759678218,0.750897498700061,0.7292993630573248,0.7101992091505597,0.7477862924763954
0.8221110100090991,0.8054702115797464,0.837888179075587,0.8139217470427661,0.797010228252797,0.8299918591830203,0.7506824385805277,0.732042229904395,0.7686519513501924,0.7306642402183804,0.7115917750628165,0.7491198152445658
0.8061874431301183,0.7890311443678296,0.8225232929832429,0.8007279344858963,0.7834049551152176,0.8172452424909832,0.7311191992720655,0.7120560131004474,0.7495642733560006,0.7329390354868062,0.713913213308204,0.75134185735096
0.805277525022748,0.7880931012122618,0.821643963741814,0.8061874431301183,0.7890311443678296,0.8225232929832429,0.740673339399454,0.721810795396872,0.7588921008535001,0.7179253867151957,0.6986030092196929,0.736665073717836
0.8102820746132848,0.7932540781064829,0.8264785304200997,0.7934485896269335,0.7759109261058241,0.8102002661248708,0.740673339399454,0.721810795396872,0.7588921008535001,0.737943585077343,0.7190225781690895,0.7562281457189577
0.7979981801637852,0.7805936975976551,0.8146043754565386,0.7998180163785259,0.782467734824627,0.8163650882682312,0.7529572338489536,0.734369337106376,0.7708683148580132,0.721565059144677,0.7023121555362828,0.7402255038350011
0.818926296633303,0.8021787696016822,0.8348188406299809,0.8230209281164695,0.8064109688636899,0.8387647866125176,0.7424931756141947,0.7236701191234279,0.7606675578402115,0.7461328480436761,0.727390008708204,0.7642172275544021
0.7875341219290264,0.7698281730215351,0.804470062509687,0.7939035486806187,0.7763790556123433,0.8106408250599024,0.7402183803457689,0.7213460286770642,0.7584481722864416,0.7138307552320291,0.6944320310397083,0.7326577757889907
0.8034576888080073,0.7862174310084323,0.8198848880665299,0.8107370336669699,0.7937234705886665,0.8269178231470754,0.7538671519563239,0.7353003679533963,0.7717546719522331,0.7315741583257507,0.7125202759039653,0.7500087066623761
0.8111919927206551,0.7941928989526268,0.8273570798947549,0.802547770700637,0.7852798025042788,0.8190051430969935,0.7456778889899909,0.7269249313581743,0.7637736101499226,0.7265696087352138,0.7074147407215677,0.7451185825109833
0.7970882620564149,0.7796568793034998,0.8137238182330461,0.8084622383985441,0.7913768650319251,0.8247210016944926,0.7429481346678799,0.7241350144877466,0.7611113575446272,0.721565059144677,0.7023121555362828,0.7402255038350011
