"","X.1","X","revs","stars","sent","scoreAFINN","afinn_count","afinn_mean","sentida_mean2"
"2026",2026,2026,"            vi stilte os tidligt i kø til den indgang vi havde fået besked på  da vi så kom frem  fik vi at vide vi skulle om på den anden side  da vi udtrykte vores bekymring for så at komme bagerst i køen som vi havde forsøgt at undgå ved at komme kl  16  fik vi blot følgende at vide  u201chvis du er utilfreds  kan du klage til ticketmaster på mandagu201d   skuffende         ",2,"Negative",-5,7,-0.714285714285714,-0.357894736842105
"2027",2027,2027,"            lyden var meget dårlig  det var svært at skelne musik og tekst  det var stillet høje tårne op til wip gæster  det betød at os i område z ikke kunne se de optrædende hele tiden samt at vi stod virkelig tæt  jeg ved at lyden kan være god på plænen i parken  det var til coldplay koncerten for et par år siden showet var godt  de virkede begge veloplagte  specielt jay z var i kontakt med publikum         ",2,"Negative",1,4,0.25,0.52663139329806
"2028",2028,2028,"            øl   spritus  og mad er alt for dyrt og jeg kan ikke finde mad med fuldkorn med salat u0001f957  der brude være stenalder kost  til alle de vikinger der er på copenhell         ",2,"Negative",3,1,3,-0.222222222222222
"2029",2029,2029,"            indblikket fra øvre c1 til scenen er t glip af størstedelen af sceneshowet         ",2,"Negative",0,0,0,0.291666666666667
"2030",2030,2030,"            collectors tickets til copenhell er ikke kommet endnu  festivalen sluttede for 2 dage siden    det var slet ikke tydeligt på det link hos ticketmaster  man kom ind på fra cphells hjemmeside at man skulle tilkøbe warm up billet  da vi ikke havde det  ville de have 360  kr pr stk i døren      så vidt jeg forstod var prisen ca 150  kr pr stk i forsalg  pisse dårlig service at vi så  når vi har billet  har booket og betalt hotel og at vi ikke synes der blev gjort opmærksom på ekstra pris for warm up  kunne købe dem til forsalgs prisen  vi havde jo billet     2 stjerner er kun fordi ham i lugen derude faktisk prøvede at hjælpe  men desværre uden resultat           ",2,"Negative",-5,6,-0.833333333333333,0.136625514403292
"2031",2031,2031,"            vi havde et problem med nogen billetter vi havde vundet  da de ikke kunne scannes ved indgangen til copenhell  ikke noget nemt sted at finde jer  naar man faar at vide  enten til hoejre eller venstre for indgangen  noget bedre markering af jeres stand ville have vaeret rart         ",2,"Negative",3,3,1,-0.177777777777778
"2032",2032,2032,"            deres overdragelses service udveksling af billetter  er rigtig dårlig  i stedet for bare at have en venteliste som man kunne  sælge  sin billet til  og så kunne ticketmaster sælge den til den fan som havde ventet længst  skal man selv finde en køber  det ville være ok  så længe at det stod tydeligt på hjemmesiden  hvilket det ikke gjorde   men hvis du ønsker at overdrage din billet til en anden fan  er det muligt  blot skal du kontakte vores servicecenter på 70 15 65 65 u2013 så vil en af vores medarbejdere hjælpe med det praktiske i forbindelse med overdragelse  refundering af penge osv  så da jeg første gang ringede ind og ventede 17min    fik jeg så at vide at jeg selv skulle finde en køber  da jeg så havde fundet en køber  skulle jeg først ringe ind og give nogle oplysninger  hvorefter køberen også skulle ringe ind  der nåede vi ikke til  for efter jeg havde været 10 min i telefonkø  nåede vi frem til at vi stolte nok på hinanden til at gøre det udenom ticketmaster det kunne være så godt  for det ville da være rart at man kunne sælge og købe helt sikkert og nemt  men det skal godt nok være bedre end det der for at være relevant    vh mads        ",2,"Negative",13,10,1.3,0.472124756335283
"2033",2033,2033,"            billetpris og oplevelse af koncert i parken med beyonce og jay z hængte på ingen måde sammen  den siddeplads jeg havde købt til 630 kr var på ingen måde pengene værd         ",2,"Negative",2,1,2,0.761904761904762
"2034",2034,2034,"            misvisende info ved billetkøb  købte billetter til andru00e9 rieu koncerten i royal arena  den plan over pladser i salen som blev vist i forbindelse med købet var meget misvisende i forhold til realiteterne  det er for dårligt at ticketmaster ikke har mere styr på dette i royal arena  det er langt fra første gang  har jeg hørt  så pas på med  hvad i reelt køber fra dem         ",2,"Negative",-3,1,-3,-0.234444444444445
"2035",2035,2035,"            jeg forsøgte at kontakte jer inden koncerten da jeg ikke selv kunne tage med og min datter skulle have en veninde med simpelt spørgsmål   om hvordan jeg kan overdrage mine billetter  bare ikke simpelt at komme igennem til  på email elelr telefon da jeg skriver på messengeer sker der noget  ærlig talt  at i vinder tilbage indenfor 48 timer måske  på email  det er hvad jeg kalder bunden af kundeservice og at sjofle jeres kunder         ",2,"Negative",5,2,2.5,0.352941176470589
"2036",2036,2036,"            dårlig hjemmeside  dårlig bruger oplevelse  ingen mobilepay eller paypal mulighed  kedelig oplevelse  hvor jo ikke rigtig har nogen andre valgligheder end at bruge ticketmasters system         ",3,"Positive",-6,4,-1.5,-0.987654320987655
"2037",2037,2037,"            irriterende side når man bestiller plads i biograf eller fly kan man se og vælge selv  men ikke på ticketmaster dk man kan vælge prisgruppe  men bliver så tilbudt noget helt andet valgte billige siddepladser   og blev tilbudt dyre ståpladser der er plads til forbedringer af siden         ",3,"Positive",-1,2,-0.5,0.364285714285713
"2038",2038,2038,"            god hjemmeside kan dov være lidt bedre med deres system kan forbederes        ",3,"Positive",5,2,2.5,-0.333333333333336
"2039",2039,2039,"            fungerer fint  men ticketmaster tager 7  i gebyr oveni billetprisen  uigennemskueligt        ",3,"Positive",2,1,2,1
"2040",2040,2040,"            fint   men det er ikke betryggende at informationer betroet til ticketmaster er ikke under ordentlig kontrol   og det er altså er del af købsoplevelsen at man kan stole på sælger         ",3,"Positive",6,3,2,0.265432098765433
"2041",2041,2041,"            showet var godt men venuen var for stor hvilket ødelagde det eller helt fantastiske show  derudover så givetde mange tilskuere var der for lidt toiletter der virkede og ikke var forstoppet samt for få til at betjene mad og drikkelse         ",3,"Positive",7,2,3.5,1.04166666666667
"2042",2042,2042,"            virkelig fedt sceneshow med beyoncu00e9   jay z  men virkelig dårlig lyd  det skulle have været afholdt i royal arena eller i boxen i herning  der ved man at lyden er iorden         ",3,"Positive",-3,1,-3,-0.226666666666667
"2043",2043,2043,"            når billetsalg bliver besværliggjort med henblik på at skabe mersalg  ja  så gavner det ikke brugeroplevelsen         ",3,"Positive",2,2,1,1.85185185185185
"2044",2044,2044,"            håbede på lidt mere beyonce på scenen  instrumenter var lidt før høj  man kunde ikke høre så godt sang teksten  dårligt at ser var kun en udgang fra ståplads           ",3,"Positive",1,3,0.333333333333333,0.112500000000001
"2045",2045,2045,"            noget ringe lydkvalitet i parken         ",3,"Positive",0,0,0,-0.25
"2046",2046,2046,"            super koncert med flot sceneshow og god lyd  og som kørte efter tidsplanen  desværre havde vi pladser bag en af de bjælker  der stabiliserer taget  hvilket var okay  men det er bare ærgerligt at de pladser skal koste næsten 1200 kr  som var det samme som resten af tribunen  området med begrænset udsyn burde måske få en rabat i prisen         ",3,"Positive",4,6,0.666666666666667,0.323611111111111
"2047",2047,2047,"            fint show blev dog ødelagt af at der var en del på storskærme men man kunne ikke se dem derfra hvor vi sad  noget af showet var trukket ind i scenen som ikke kunne ses derfra hvor vi sad hvis der så bare havdesiddet et par skærme vendt mod siden kunne man have fulgt med         ",3,"Positive",0,2,0,0.0854700854700854
"2048",2048,2048,"            da vi skulle ind til koncerten i parken  stoppede app en med at registrere vores billetter efter at vi havde scannet to ud af fire billetter  og så skulle vi på nettet over telefonen for at logge på via hjemmesiden for at hente vores billetter inden vi kunne få lov til at komme ind  temmelig upraktisk  plus da vi så skulle finde vores pladser via billetterne på app en  så stod der kun sæde numre på de to billetter der var scannet ind før app en kludrede i det  så vi igen skulle over internettet for at få oplyst de to sidste pladser         ",3,"Positive",2,1,2,0.371180555555556
"2049",2049,2049,"            uheldig oplevelse med appen  hvor jeg ikke kunne logge på  en sjeldent så frustrerende oplevelse nu til dags  det tog flere forsøg med at at sende ny kodeord  virkede igen efter 2x slet appen reinstallere         ",3,"Positive",-2,1,-2,-0.183333333333333
"2050",2050,2050,"            alt for meget som skulle udfyldes   vil blive glad  hvis der er en anden tjeneste næste gang         ",3,"Positive",3,1,3,1.66666666666667
"2051",2051,2051,"            det gik fint med at bestille og downloade billetterne  men app en crashede  hver gang jeg prøvede at tilgå mine billetter  har iphone 8plus og nyeste opdatering   det er ikke så belejligt         ",3,"Positive",2,1,2,1.44444444444444
"2052",2052,2052,"            det er desværre blevet alt for kommercielt  der mangler tilfældighed  og så er drikkevarer alt alt for dyrt   før i tiden gik man jo bare op og købte omgange når der manglese  sådan er det ikke mere  når det koster mellem 500 og 1000 kr  hver gang        ",3,"Positive",1,5,0.2,-0.406250000000001
"2053",2053,2053,"            mega dårlig lyd  vi havde z billetter og betalte 890  kr men var forhindret i at se skærmen ordentligt pga  2 podier til kamera hold der var sat op  mega dårlig oplevelse til de penge        ",3,"Positive",-6,2,-3,-1.1
"2054",2054,2054,"            funktionen der tilbyder siddepladser  når der ikke er flere ståpladser er tåbelig  jeg ved godt at man skal læse hvad der står  men til store arrangementer skal det gå stærkt og så kan det nogen gange gå for stærkt der er en del der ikke gider siddepladser  så derfor synes jeg det skal gøres til et aktivt valg man selv tager   ikke et systemet tager         ",3,"Positive",3,6,0.5,0.51984126984127
"2055",2055,2055,"            siden fungere fint  men ingen info om hvornår billetterne blev afsendt  og da vi ville opgradere vores billetter for 100kr som de reklamerede med man kunne  kostede det 380  undskyldningen var at der var udsolgt  sjovt man så stadig kunne købe den samme billet til den dyre pris  der stod intet om limit på de billige billetter  og ingen har tilsyneladende kunnet købe de billige  reklamestunt   u2639ufe0f        ",3,"Positive",5,2,2.5,0.235087719298246
"2056",2056,2056,"            vi har efterhånden brugt ticketmaster danmark flere gange til udendørs koncerter   men i år blev jeg lidt positiv overraske over at ticketmaster selv havde fundet ud af de havde snydt mig for 20 kr  som jeg have betalt for meget   og de selvfølgelig tilbage betale det skyldig beløb tilbage igen         ",4,"Positive",1,4,0.25,-0.258333333333334
"2057",2057,2057,"            meget overskueligt og en god side at købe billetter på         ",4,"Positive",3,1,3,1.42222222222222
"2058",2058,2058,"            jeg har netop haft en rigtig god oplevelse med ticketmaster dk under bestilling af nogle billetter  havde jeg ikke været opmærksom på  at jeg kunne få rabat med ældresagen  jeg kontaktede ticketmaster dk pr  tlf  og klagede min nød  lidt senere blev jeg ringet op  at de nu ville overføre det beløb  jeg kunne have sparet  til min konto  det er absolut flot service når jeg kun har givet fire stjerner  er det fordi  jeg fandt det temmelig besværligt at komme i gang med at bestille billetterne  idet jeg skulle bevise  at jeg ikke er nogen robot ved flere gange at klikke på forskellige billeder  det har jeg ikke været ud for før jeg er ikke på nogen måde blevet bedt om at anmelde virksomheden         ",4,"Positive",4,7,0.571428571428571,0.0566666666666665
"2059",2059,2059,"            generelt har jeg ingen problemer med ticketmaster  som jeg bruger relativt meget  men ventede godt nok et par uger på et svar fra kundeservice  som ikke rigtigt svarede på mit spørgsmål  hmmm   ellers meget smooth        ",4,"Positive",0,3,0,-0.38095238095238
"2060",2060,2060,"            har flere gange brugt ticketmaster  der har aldrig været problemer         ",4,"Positive",-2,1,-2,-2
