V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7827822120866591,0.7627347537515416,0.80187906115013,0.758266818700114,0.7375234894261252,0.7781425550374638,0.636830102622577,0.6138249064460601,0.6593765668087908
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7457240592930444,0.7246598913188608,0.7659630218974705,0.644811858608894,0.6219027489446416,0.667235438216745
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.7394526795895097,0.7182364984978901,0.7598648304982839,0.6220068415051311,0.598840875285392,0.6447638262720483
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.637400228050171,0.6144016722594665,0.6599381379307456
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.798745724059293,0.7792044792296968,0.8172821563510019,0.7571265678449259,0.7363531231083986,0.7770362752407923,0.6664766248574686,0.6438628454623988,0.688532098368807
0.8072976054732041,0.78804626687775,0.825515036542171,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6356898517673888,0.612671477151703,0.6582533221305367
0.8169897377423033,0.7980838010418243,0.8348287365378736,0.7651083238312428,0.7445497787910098,0.7847761325387658,0.7320410490307868,0.7106522028585398,0.7526508756613255,0.6510832383124288,0.6282543812950833,0.6734055046036471
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.7519954389965793,0.731088841711941,0.7720556436045369,0.636830102622577,0.6138249064460601,0.6593765668087908
0.8090079817559863,0.7898162697005621,0.8271599619175789,0.7599771949828963,0.7392794015455123,0.7798016112292595,0.7400228050171037,0.718820217148934,0.7604194381656367,0.6493728620296465,0.6265216995395028,0.6717231780718051
0.8090079817559863,0.7898162697005621,0.8271599619175789,0.7748004561003421,0.7545160098039816,0.7941613488119351,0.7537058152793614,0.7328431745052385,0.7737162828090495,0.6408209806157354,0.6178629856546414,0.6633068454219042
0.8289623717217788,0.810509398970011,0.8463075101288711,0.7833523375142531,0.7633222074547712,0.802429924652036,0.765678449258837,0.7451356234177087,0.7853286093668659,0.6242873432155074,0.6011446324543884,0.6470134199573575
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7491448118586089,0.7281658938697649,0.7692869693189036,0.6282782212086659,0.6051774950594173,0.6509489201911443
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.798745724059293,0.7792044792296968,0.8172821563510019,0.7388825541619156,0.7176528246904984,0.7593101778934981,0.6339794754846066,0.6109415885295405,0.6565681995420236
0.830102622576967,0.8116943815442126,0.8473991283334509,0.7919042189281642,0.7721406070561959,0.8106862642826439,0.7537058152793614,0.7328431745052385,0.7737162828090495,0.645381984036488,0.622479996187542,0.6677965274114733
0.8283922462941847,0.8099170142220318,0.8457615940723486,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7594070695553021,0.7386940489978219,0.7792486411222297,0.6202964652223489,0.5971134070912278,0.6430762810190231
0.8055872291904219,0.7862768197686455,0.8238695536102624,0.7725199543899658,0.752169686754098,0.791954393569225,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6231470923603193,0.5999926871650625,0.6458886898785023
0.8072976054732041,0.78804626687775,0.825515036542171,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.733751425313569,0.7124017629323924,0.7543162978115963,0.6237172177879133,0.6005686431185886,0.6464510716238999
0.8129988597491448,0.7939484695362398,0.830995920474005,0.8015963511972634,0.7821502399945317,0.8200279563479325,0.7588369441277081,0.7381087449970881,0.7786956223523297,0.6579247434435576,0.6351882735738299,0.6801316418780686
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7810718358038768,0.7609727163771675,0.8002261460067128,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.6345496009122007,0.6115181840728354,0.6571299411022596
0.8238312428734321,0.8051804567523068,0.841391735439117,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7679589509692132,0.7474795020493754,0.7875380153044131,0.7491448118586089,0.7281658938697649,0.7692869693189036,0.6339794754846066,0.6109415885295405,0.6565681995420236
0.8358038768529077,0.8176236309453994,0.8528528656031485,0.7810718358038768,0.7609727163771675,0.8002261460067128,0.7633979475484607,0.7427925429732671,0.7831184032546998,0.6396807297605474,0.6167090774291061,0.66218408015826
0.8318129988597491,0.813472392362125,0.8490360165731919,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.62884834663626,0.6057537525521713,0.6515110001237259
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.7445838084378563,0.7234915922896269,0.7648546701284779,0.6311288483466363,0.6080591194395413,0.6537589826225633
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.7953249714937286,0.7756715045126574,0.8139852521123374,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.6413911060433295,0.6184399913018014,0.6638681764662726
0.8158494868871151,0.7969019536660706,0.8337339714609535,0.7810718358038768,0.7609727163771675,0.8002261460067128,0.7485746864310148,0.7275814443586816,0.768733094090484,0.6738882554161916,0.6513873925996287,0.6958059008712174
0.8272519954389966,0.808732456407502,0.8446695494590444,0.7964652223489168,0.7768489300340983,0.8150844536261709,0.7559863169897377,0.7351829491215972,0.7759298026608942,0.6425313568985177,0.6195941058446834,0.6649907351992975
0.830102622576967,0.8116943815442126,0.8473991283334509,0.7725199543899658,0.752169686754098,0.791954393569225,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6567844925883695,0.634032271396127,0.6790109728730425
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6117445838084379,0.5884805336363151,0.6346340834721412
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7782212086659065,0.7580370574919459,0.7974702144139898,0.7371721778791334,0.715902071385244,0.7576459514050309,0.6470923603192702,0.6242119460373515,0.6694795866510288
0.8278221208665907,0.8093247001268783,0.845215607089306,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.7468643101482326,0.7258283740457027,0.7670711895683673,0.5980615735461802,0.5746832486006757,0.6211112429565943
0.8135689851767389,0.794539037646832,0.8315436598352159,0.774230330672748,0.7539293513755827,0.7936096878714722,0.7537058152793614,0.7328431745052385,0.7737162828090495,0.6180159635119726,0.5948105809112314,0.6408257555366212
0.8329532497149373,0.8146580942487407,0.8501269126235051,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6408209806157354,0.6178629856546414,0.6633068454219042
0.8152793614595211,0.796311127667404,0.8331864908881801,0.7748004561003421,0.7545160098039816,0.7941613488119351,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6282782212086659,0.6051774950594173,0.6509489201911443
0.8169897377423033,0.7980838010418243,0.8348287365378736,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6259977194982896,0.6028728010572403,0.6487002641824622
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7428734321550741,0.7217394864157641,0.7631917990644893,0.6185860889395667,0.595386237748255,0.6413884366574698
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.790193842645382,0.7703759254404585,0.8090360009635511,0.7673888255416191,0.7468934571183445,0.7869857392822326,0.6750285062713797,0.6525455650079801,0.6969243969163461
0.8261117445838084,0.8075481789992766,0.843577223362551,0.7782212086659065,0.7580370574919459,0.7974702144139898,0.7548460661345496,0.7340129665540409,0.7748231382149958,0.6220068415051311,0.598840875285392,0.6447638262720483
0.8135689851767389,0.794539037646832,0.8315436598352159,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.7537058152793614,0.7328431745052385,0.7737162828090495,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.7434435575826682,0.7223234761508426,0.7637461350733122,0.644811858608894,0.6219027489446416,0.667235438216745
0.8112884834663626,0.7921771477408764,0.8293523185358631,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.6402508551881414,0.6172860143756588,0.6627454799739161
0.8238312428734321,0.8051804567523068,0.841391735439117,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7690992018244014,0.7486517432293933,0.7886424156477807,0.6499429874572406,0.6270992251425269,0.6722839886035037
0.830102622576967,0.8116943815442126,0.8473991283334509,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7383124287343216,0.7170691956319807,0.7587554804466089,0.6391106043329533,0.6161321747794428,0.6616226460106804
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7599771949828963,0.7392794015455123,0.7798016112292595,0.6271379703534777,0.6040250809270656,0.6498246593795978
0.8261117445838084,0.8075481789992766,0.843577223362551,0.7810718358038768,0.7609727163771675,0.8002261460067128,0.7525655644241733,0.7316735720857144,0.7726092373379077,0.6254275940706956,0.6022967113933486,0.6481380162671866
0.8107183580387686,0.7915868339154194,0.8288043240163319,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7309007981755986,0.7094860478939307,0.7515403753744653,0.6111744583808438,0.5879052720788013,0.634071006748441
0.8129988597491448,0.7939484695362398,0.830995920474005,0.7759407069555302,0.7556894828266498,0.7952645141130515,0.7628278221208666,0.7422068966414676,0.7825657276426655,0.604903078677309,0.5815795518247576,0.6278750042397472
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7782212086659065,0.7580370574919459,0.7974702144139898,0.7360319270239453,0.7147351250105523,0.7565362441250121,0.6282782212086659,0.6051774950594173,0.6509489201911443
0.8272519954389966,0.808732456407502,0.8446695494590444,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6254275940706956,0.6022967113933486,0.6481380162671866
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.7856328392246295,0.7656725659356741,0.8046328334604167,0.7440136830102623,0.7229075114089988,0.7643004254613014,0.677309007981756,0.6548623533938656,0.6991609448394673
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6510832383124288,0.6282543812950833,0.6734055046036471
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6299885974914481,0.6069063685487524,0.6526350588836527
0.8152793614595211,0.796311127667404,0.8331864908881801,0.7930444697833523,0.7733173444316258,0.8117861560228958,0.7434435575826682,0.7223234761508426,0.7637461350733122,0.62884834663626,0.6057537525521713,0.6515110001237259
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.8015963511972634,0.7821502399945317,0.8200279563479325,0.7599771949828963,0.7392794015455123,0.7798016112292595,0.629418472063854,0.6063300437046919,0.6520730463652157
0.8038768529076397,0.7845079228207564,0.8222235187149172,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.750285062713797,0.7293349326306663,0.7703945797249712,0.61345496009122,0.5902065151649266,0.6363231166304313
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7810718358038768,0.7609727163771675,0.8002261460067128,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.6026225769669328,0.5792802663004426,0.625620935299465
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7770809578107184,0.7568631650093878,0.7963674696961156,0.7388825541619156,0.7176528246904984,0.7593101778934981,0.6607753705815279,0.6380789017459868,0.6829326909230806
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7748004561003421,0.7545160098039816,0.7941613488119351,0.7394526795895097,0.7182364984978901,0.7598648304982839,0.6482326111744584,0.6253667530840332,0.6706014521421821
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6488027366020525,0.625944208866326,0.6711623325716373
0.8038768529076397,0.7845079228207564,0.8222235187149172,0.7748004561003421,0.7545160098039816,0.7941613488119351,0.7388825541619156,0.7176528246904984,0.7593101778934981,0.6431014823261118,0.6201712148129429,0.6655519628150031
0.814709236031927,0.7957203664846351,0.8326389452718076,0.774230330672748,0.7539293513755827,0.7936096878714722,0.7571265678449259,0.7363531231083986,0.7770362752407923,0.629418472063854,0.6063300437046919,0.6520730463652157
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7947548460661346,0.7750828783884854,0.8134355644545305,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6242873432155074,0.6011446324543884,0.6470134199573575
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7599771949828963,0.7392794015455123,0.7798016112292595,0.6356898517673888,0.612671477151703,0.6582533221305367
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.644811858608894,0.6219027489446416,0.667235438216745
0.8272519954389966,0.808732456407502,0.8446695494590444,0.7896237172177879,0.7697878107426904,0.80848580035134,0.7559863169897377,0.7351829491215972,0.7759298026608942,0.6328392246294184,0.609788499267626,0.6554446144979348
0.8095781071835804,0.7904063951111765,0.8277081454896708,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7445838084378563,0.7234915922896269,0.7648546701284779,0.6527936145952109,0.6299873784846944,0.6750875153478941
0.822690992018244,0.803997007676353,0.8402985778832699,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.7605473204104903,0.7398648027580786,0.7803545325547763,0.6396807297605474,0.6167090774291061,0.66218408015826
0.8050171037628279,0.785687126594303,0.8233209363684716,0.7827822120866591,0.7627347537515416,0.80187906115013,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6573546180159635,0.6346102547354016,0.6795713251460295
0.8152793614595211,0.796311127667404,0.8331864908881801,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6202964652223489,0.5971134070912278,0.6430762810190231
