"","X..i..","stars"
"1445","
            Køber en trådløs controller til min xbox der skulle bruges i weekenden,bestiller derfor den om fredagen før kl 08:00 og betaler de 80 kr ekstra for lørdags expres udover de 40 kr i porto.Den dukker så op om mandagen sendt som alm. pakke.Man bliver så mistænkliggjort i email fra firmaet at det er mig eller postDK der lyver,selvom de kan se at den er modtaget om mandagen på deres track and trace.Udover dette er embalagen på controllern brudt og tejpet sammen,og venstre thumbstick duer ikke,dette ordner jeg selv ved at tage en thumbstick fra en lign. controller.Min opfattelse er at dette firma er useriøse og sender varer ud der har været retur varer,og mistænker kunder for at være løgnere.Og de har ikke noget telefon nummer man kan nå dem på.Undgå at handle her er mit råd
        ",1
"1446","
            Der nu gåde næste 14 dage og jeg ikke fåde min vare fra Gamebits.dk har skrivet en mail. men gamebits.dk svare bage at de synes det er mærkelig.jeg venter stadig på min var eller på mine 450 kr.
        ",1
"1447","
            Jeg bestilte et iPhone cover, men det billede gamebits.dk har af produktet på deres hjemmeside, var ikke det produkt jeg fik tilsendt. Problematisk og utroværdigt.
        ",1
"1448","
            Jeg købte for nogen tid siden TimeCrisis gennem denne hjemmeside. Jeg havde bare overset de holdte 14 dage lukket. Jeg kunne ikke vente på spillet så jeg købte det i en anden butik og sendte TimeCrisis retur og regnede med at kunne få mine penge tilbage. Men så nemt skulle det vise sig ikke at være. Jeg blev efterfølgende kontaktet på Email hvorpå ejeren af firmaet bad om en begrundelse på hvorfor jeg havde retuneret pakken. Jeg fortalte ham at begrundelsen som skrevet ovenover. jeg sendte ham mine konto oplysninger pr. Email men fik at vide at de oplysninger ikke passede. Jeg forsikrede ham for at jeg havde modtaget løn på de oplysninger gennem flere år. Han holdte på at oplysningerne ikke var korrekte hvorefter jeg efter 1,5 månedes opgav at få mine 900 kr. Jeg kontaktede ham 2 år efter (sådanne transaktioner forældes efter 5.år) og bad endnu engang om mine penge tilbage. Han har ikke kontaktet mig endnu. . . Jeg skrev for 14 dage siden. En skam at man ikke kan give minus stjerner for jeg blev et offer for bedrageri. Nicki Andersson
        ",1
"1449","
            Leveringen var hurtig, men det er vel også alt der er af gode ting at sige om Gamebits. De sendte mig en svare med software, som ikke virker. Jeg måtte derfor selv finde en anden løsning ved brug af diverse guides. Desuden var varen indpakket i noget der lignede en halv gammel frysepose med et stykke gammelt og beskidt tape...
        ",1
"1450","
            Jeg bestiller fra en underkategori til udsalg, hvorfra der loves 30% i rabat ud over udsalgsprisen.Game bits mener i første omgang, jeg tager fejl og sender blot en mail om, at min order er annuleret, hvis jeg ikke reagerer, inden for ret kort tid. Det synes jeg er en uskik, når man har mit nummer og kan lave en direkte aftale. Jeg er jo ikke på min mail 24 timer i døgnet, da den er privat. Desuden går jeg endnu en gang ind på siden og tjekker om jeg har set forkert - det har jeg ikke, hvilket jeg gør opmærksom på. Følgende er det svar jeg får (kopi af del af svarmailen);""Jeg kan godt se nu at der har været et teknisk problem, med at en skjult varegruppe viste sig til venstre i menuen, men dog ikke i det primæere vindue hvor varerkategorierne listes. (Varegruppen ALLE VARER) er til et helt andet internt formål. Jeg kan ikke ekspedere din ordre med dit ønske. Alt rabat fratrækkes altid øjeblikketligt i shoppen, således at den ordrebekræftelse du godkender og betaler for stemmer.""Det er i min optik ret dårlig service og surt, at vi ikke får det siden lovede og hele familien havde glædet sig til! :.(
        ",1
"1451","
            Jeg bliver lovet store rabatter, men det er åbentbart for uoverskueligt for mig at forstå hvordan jeg kommer i bisiddelse af dem
        ",1
"1452","
            Mit headset virkedde ikke da det kom 1/5
        ",1
"1453","
            Jeg købte special edition nordic versionen og fik kun nordic versionen iflg hvad coveret viser. Gamebits.dk reklamerer med en special edition nordic og da jeg fik den noget manglende udgave fik jeg at vide at ""Og der er ingen spil med det cover i det virkeligt liv"" pr mail. Fik så i samme mail en kode til special edition udgaven men nok kun fordi jeg rettede henvendelse....Jeg tror ikke jeg har fået den rigtige vare og handler nok ikke mere hos dem men hos udbydere har handelsmærket ""e-mærket"".
        ",1
"1454","
            Jeg købte en ""AX2387 - Xbox 360 Datel Wildfire 2 Wireless Kontroller""  til knap 300 kr. hos Gamebits.dk. Desværre satte den ene knap sig fast og gled ikke tilbage når man slap den. Derfor returnedere jeg controlleren. Gamebits sendte den tilbage til os og jeg modtager en mail. De syntes ikke der er noget galt og vil hverken bytte til ny eller lade handlen gå tilbage.Vi køber rigtig mange ting til vores X-box og PS3, samt andet elektronisk tilbehør i vores famlilie.Det var så første og sidste gang vi handlede med Gamebits.dk.Utrolig ringe service og dårlig stil.HOLD JEG LANGT V<U+00C6>K FRA GAMEBITS.DK
        ",1
"1455","
            Jeg og min kæreste har købt en Xbox for nyligt. Og ville købe lidt nye spil. Jeg bestiller 3 spil på GameBits.dk Jeg modtager pakken hurtigt, og er egentlig tilfreds. MEN da jeg åbner pakken, og finder spillene frem, ser jeg at plomberingen på alle 3 spil, er brudt op eller ikke-eksisterende! På det 1. spil er plomberingen brudt op.I kasetten ligger skiven og rutcher løst rundt og den er meget ridset. Vi prøver at sætte det i Xbox'en og det hakker.På det 2. spil er der INGEN plombering eller plastic eller lign. som kan sikre mig at spillet er ubrugt.Det er tydeligt at spillet har været brugt, og der ligger en kvittering for køb af spillet, i en NORSK butik?! Vi prøver at sætte det i Xbox'en, men det kan overhovedet ikke køre. På det 3. spil er plomberingen også brudt.Og spillet står som værende svensk, hvilket jeg ikke er interesseret i, når der på hjemmesiden står det er dansk.Sammenlagt er jeg ENORMT skuffet! Jeg sender dem en klage pr. mail, og får et auto-svar retur, hvor der står at svartiden kan vare lidt længere, da deres medarbejdere er på ferie. Så når deres medarbejdere kommer tilbage på arbejde, så håber jeg meget at de vil udvise noget ordentlig kundeservice, og sende mig 3 spil som jeg kan se er nye og ubrugte. Eller give mig mine penge tilbage. For jeg er slet ikke tilfreds med den her handel/oplevelse.---Efterfølgende har de beklaget overfor mig at sådan plejer det ikke at være. De ville meget gerne give mig en gavekode på det beløb jeg handlede for, jeg skulle bede om det to gange, før jeg så kunne få lov at få mine penge tilbage. Og en returlabel til at sende spillene retur med igen.
        ",1
"1456","
            Burde egentlig give dem 1 stjerne.Købte refillkapsler til nespresso maskine. 2 pk. Var på lager og dem købte jeg. Venter stadig her flere uger efter, og uden svar på en mail til dem, om varen er i restordre, selv om de ikke viste det i shoppen.Har skrevet mail til dem igen, men stadig intet svar. Så dårlig service skal man lede længe efter, hvis den altså findes. Handler der ikke en anden gang, og har bedt om at få mine penge igen og droppe ordren. Men som skrevet..... Intet svar
        ",2
"1457","
            Jeg ville gerne købe en ting og valgte dankort betaling. Ordren blev godkendt, men jeg havde ikke indtastet mine dankort-oplysninger, hvilket jeg undrede mig over.Kort efter fik jeg en mail, hvor der står, at jeg har valgt dankort betaling, men den eneste mulighed for at betale er med Mobilepay eller en bankoverførelse.Det vil jeg ikke, da jeg ikke er sikret som forbruger.Kontakter firmaet, men der er intet at gøre. De får ikke dankort betaling igen på trods af, at der står, at man kan betale med dankort på deres hjemmeside.Der udover så reklamere hjemmeside med, at de har en ""perfekt trustpilot score"", men de har kun 8.7 på skrivende tidspunkt.Detaljer og ikke så relevant:Deres adresse er ikke fyldstgørende (mangler husnummer).Der er ikke CVR-nummer på hjemmesiden, hvis det vel og mærket er en registreret virksomhed. Det fremgår derfor ikke hvem der ejer eller har ansvar for virksomheden.
        ",2
"1458","
            Jeg har flere gange bedt om en kommentar vedr. En defekt vare, men firmaet svarer ikke, desværre
        ",2
"1459","
            Bestilte hos Gamebit, desværre uden at undersøge først.To bestillinger blev lavet og begge nåede aldrig længere end ""pakkedata modtaget hos swipbox""En mail blev besvaret med ""vi har problemet med swipbox, du får svar mandag""Der kom intet svar, så jeg begyndte at læse op på anmeldelserne - også på Facebook.Utallige kunder har aldrig fået deres betalte varer og mange har fået samme svar som jeg: ""problemer med swipbox"".Det gik op for mig at det er et useriøst firma som snyder en del kunder - jeg takkede nej tak!!Gamebits lister ikke et telefonnummer, efter lidt research fandt jeg dog frem til ejer Torben Hansen's private nummer og fik fat i ham.Jeg bad om annulering af bestillingerne, hvilket Torben næste dag bekræftede pr e-mail.Så kun 2 stjerne - og disse opnås kun pga den forholdsvis hurtige håndtering af annuleringen.
        ",2
"1460","
            Jeg bestilte mine varer d. 20-7.  Jeg fik straks en e-mail, som oplyste at jeg ville få i alt 2 e-mail, denne var den første og den anden ville jeg få sidst på dagen. ---Da jeg ikke havde hørt yderligere efter 5 dage sendte jeg d. 25-7, en mail for at få at vide om ""det snart var sidst på dagen d. 20-7"".D. 26-7 skrev de tilbage at varerne var i restordre og ville nok komme i uge 32. I dag d. 11-8 (uge 33) skrev de at varerne er pakket og venter på post Danmark.Det vil sige at hvis jeg ikke havde spurgt efter 5 dage.- så skal  sidst på dagen altså forstås 22 dage senere.Nu er jeg spændt på om jeg får varerne i morgen...............................!Det er sørme godt at betalingen først blev trukket i dag.
        ",2
"1461","
            Bestilte nogle dele som stod, ikke var på lager, men var på vej.Mente at 1 mdr, før knægtens fødselsdag var rigelig tid til at få varene hjem, men nej.Tiden gik og jeg hørte intet, indtil jeg skrev og beklagede mig, der fik jeg så tilbudt et andet produkt istedet for det bestilte, pga. leverandørsvigt.Det accepterede jeg så, fik besked på at varene var afsendt.1 uge senere skrev jeg så og forhørte mig om status på forsendelsen, da jeg intet havde set eller hørt.Dagen efter kom den så med GLS.Det kan kun blive bedre.
        ",2
"1462","
            Jeg endte med at få min vare men jeg er ikke sikker på at det skyldtes Gamebits! Det virker ikke som om Gamebits overhovedet har styr på hvad de laver (se nedenfor)Dette er første - og sidste - gang jeg handler her.Jeg bestiller varen mandag og tirsdag bliver pengene trukket på min konto. Tirsdag får jeg også en mail fra Gamebits: ""Deres ordre er afstendt"" men i mail'en står at pakken ligger klar til afhentelse af GLS.Torsdag skriver jeg til Gamebits og spørger hvad der sker - jeg har ikke modtaget noget tracking fra GLSFredag svarer Gamebits:""Det er var en kommende vare, og den er speciel... Den er yderst svær at skaffe.. Kan ikke sige om den nogenside kommer, vi browser og kigger efter den ugentligt i vores indkøbs check.""Samme dag - fredag kommer en besked fra GLS om at der er en pakke til mig.Lørdag henter jeg og er rimelig spændt på om det er den rigtige vare - det er det heldigvis.
        ",2
"1463","
            Jeg forud bestilte assassin's creed unity og ved god de ikke lover spillet kommer på relase date men så tæt på så muligt. Men det bliver udgivet i morgen og kunne se det ikke er på lager. Skrev til dem og fik svar de har det på lager den 18 nov. og efterfølgende sende det. Jeg har nu afbestilt min ordre og finder mit spil andre steder. Mit råd hvis i gene vil have spil omkring relase dato så bestil andre steder.
        ",2
"1464","
            Hjemmesiden skal være mere brugervenlig det er ikke der den får mine stjener fra den lever ikke op til vi snart er i år 2014 den skal havde et løft. fik mine vare tid så det er godt.
        ",2
"1465","
            Jeg bestilte et spil som aldrig nåede frem. Efter en hel uge får jeg at vide, at flere kunder har oplevet det samme( yderst besynderligt), og at jeg kan få pengene retur. Jeg skal bare give mine bankkontos oplysninger, hvilket undrer mig da de kan bare gøre det gennem kortet
        ",2
